"517403","PMDDI20220724-1591","1"
"517403","PMDDI20220724-2741","1"
"508975","PMDDI20220724-1167","1"
"167491","PMDCH20220724-347","1"
"354640","PMDCH20220724-911","1"
"633497","PMDCH20220724-102","1"
"633497","PMDCH20220724-177","1"
"184081","PMDCH20220724-892","1"
"202769","PMDCH20220724-99","1"
"214681","PMDCH20220724-409","1"
"214681","PMDCH20220724-410","1"
"158403","PMDCH20220724-1041","1"
"184138","PMDCH20220724-1008","1"
"354556","PMDCH20220724-860","1"
"354556","PMDCH20220724-889","1"
"212615","PMDCH20220724-91","1"
"212615","PMDCH20220724-663","1"
"634142","PMDCH20220724-82","1"
"90304","PMDCH20220724-258","1"
"224507","PMDGE20220724-39","1"
"89439","PMDGE20220724-593","1"
"89439","PMDGE20220724-1777","1"
"90719","PMDGE20220724-966","1"
"271137","PMDGE20220724-965","1"
"91110","PMDGE20220724-3260","1"
"106000","PMDGE20220724-659","1"
"99591","PMDGE20220724-318","1"
"93955","PMDGE20220724-194","1"
"113004","PMDGE20220724-581","1"
"113004","PMDGE20220724-3237","1"
"91153","PMDGE20220724-170","1"
"91153","PMDGE20220724-636","1"
"92552","PMDGE20220724-3349","1"
"92552","PMDGE20220724-3562","1"
"92590","PMDGE20220724-1176","1"
"99495","PMDGE20220724-234","1"
"244199","PMDGE20220724-425","1"
"90841","PMDGE20220724-544","1"
"90841","PMDGE20220724-3642","1"
"99812","PMDGE20220724-2848","1"
"99812","PMDGE20220724-3129","1"
"99812","PMDGE20220724-3239","1"
"99728","PMDGE20220724-233","1"
"513972","PMDDI20220724-956","1"
"522527","PMDDI20220724-954","1"
"519816","PMDDI20220724-2185","1"
"508900","PMDDI20220724-1858","1"
"539360","PMDDI20220724-271","1"
"517459","PMDDI20220724-1862","1"
"509095","PMDDI20220724-1284","1"
"505744","PMDDI20220724-376","1"
"512320","PMDDI20220724-418","1"
"465834","PMDCH20220724-373","1"
"465834","PMDCH20220724-917","1"
"195642","PMDCH20220724-150","1"
"400044","PMDCH20220724-1052","1"
"514638","PMDCH20220724-291","1"
"599503","PMDCH20220724-924","1"
"640313","PMDCH20220724-937","1"
"99814","PMDGE20220724-951","1"
"296773","PMDCH20220724-788","1"
"505936","PMDDI20220724-610","1"
"505864","PMDDI20220724-1492","1"
"505864","PMDDI20220724-2316","1"
"236574","PMDGE20220724-1686","1"
"405752","PMDGE20220724-3217","1"
"259477","PMDGE20220724-1528","1"
"425105","PMDGE20220724-1565","1"
"110214","PMDGE20220724-3233","1"
"120618","PMDGE20220724-3408","1"
"90843","PMDGE20220724-816","1"
"90843","PMDGE20220724-1760","1"
"99763","PMDGE20220724-1401","1"
"99763","PMDGE20220724-1789","1"
"536335","PMDDI20220724-691","1"
"536335","PMDDI20220724-736","1"
"513799","PMDDI20220724-397","1"
"57311","PMDDI20220724-3244","1"
"345459","PMDDI20220724-1004","1"
"509098","PMDDI20220724-370","1"
"528080","PMDDI20220724-2291","1"
"509328","PMDDI20220724-268","1"
"509328","PMDDI20220724-358","1"
"509328","PMDDI20220724-1269","1"
"509328","PMDDI20220724-1403","1"
"519970","PMDDI20220724-401","1"
"502820","PMDDI20220724-1346","1"
"509056","PMDDI20220724-605","1"
"509056","PMDDI20220724-1627","1"
"512267","PMDDI20220724-280","1"
"512267","PMDDI20220724-392","1"
"505689","PMDDI20220724-214","1"
"505689","PMDDI20220724-680","1"
"505689","PMDDI20220724-1141","1"
"509215","PMDDI20220724-563","1"
"509215","PMDDI20220724-657","1"
"502792","PMDDI20220724-647","1"
"505656","PMDDI20220724-848","1"
"212596","PMDCH20220724-538","1"
"212596","PMDCH20220724-999","1"
"307328","PMDGE20220724-1125","1"
"89377","PMDGE20220724-485","1"
"92399","PMDGE20220724-1401","1"
"92399","PMDGE20220724-1789","1"
"227989","PMDGE20220724-828","1"
"534445","PMDDI20220724-2720","1"
"505800","PMDDI20220724-852","1"
"505800","PMDDI20220724-898","1"
"91119","PMDGE20220724-551","1"
"89306","PMDGE20220724-3516","1"
"264236","PMDGE20220724-481","1"
"487713","PMDGE20220724-475","1"
"99554","PMDGE20220724-660","1"
"116996","PMDGE20220724-1091","1"
"116996","PMDGE20220724-2823","1"
"291775","PMDGE20220724-1785","1"
"94296","PMDGE20220724-21","1"
"280395","PMDGE20220724-102","1"
"280395","PMDGE20220724-1585","1"
"506050","PMDDI20220724-1031","1"
"514318","PMDDI20220724-1206","1"
"506026","PMDDI20220724-720","1"
"506026","PMDDI20220724-2226","1"
"81639","PMDDI20220724-3635","1"
"519859","PMDDI20220724-2149","1"
"431523","PMDCH20220724-14","1"
"431523","PMDCH20220724-104","1"
"93496","PMDCH20220724-953","1"
"197439","PMDCH20220724-1092","1"
"120319","PMDGE20220724-446","1"
"310706","PMDGE20220724-1144","1"
"347527","PMDGE20220724-1640","1"
"341115","PMDGE20220724-709","1"
"99515","PMDGE20220724-417","1"
"250815","PMDGE20220724-1786","1"
"250811","PMDGE20220724-1578","1"
"95737","PMDGE20220724-601","1"
"95737","PMDGE20220724-3248","1"
"92775","PMDGE20220724-763","1"
"92775","PMDGE20220724-1406","1"
"90940","PMDGE20220724-309","1"
"90940","PMDGE20220724-1272","1"
"99586","PMDGE20220724-3526","1"
"717488","PMDGE20220724-23","1"
"717488","PMDGE20220724-876","1"
"717488","PMDGE20220724-878","1"
"94181","PMDGE20220724-1060","1"
"146974","PMDGE20220724-1640","1"
"102724","PMDGE20220724-589","1"
"102724","PMDGE20220724-1830","1"
"92407","PMDGE20220724-731","1"
"386167","PMDGE20220724-3486","1"
"247708","PMDGE20220724-1380","1"
"99727","PMDGE20220724-491","1"
"228116","PMDGE20220724-1298","1"
"240334","PMDGE20220724-1086","1"
"90664","PMDGE20220724-320","1"
"90664","PMDGE20220724-917","1"
"91071","PMDGE20220724-303","1"
"91071","PMDGE20220724-3396","1"
"240390","PMDGE20220724-3740","1"
"92733","PMDGE20220724-1175","1"
"259891","PMDGE20220724-418","1"
"102679","PMDGE20220724-269","1"
"280134","PMDGE20220724-1428","1"
"102684","PMDGE20220724-1361","1"
"95747","PMDGE20220724-1179","1"
"91000","PMDGE20220724-597","1"
"259437","PMDGE20220724-65","1"
"347299","PMDGE20220724-83","1"
"90974","PMDGE20220724-308","1"
"90974","PMDGE20220724-313","1"
"90974","PMDGE20220724-887","1"
"91177","PMDGE20220724-850","1"
"91078","PMDGE20220724-213","1"
"91078","PMDGE20220724-323","1"
"90823","PMDGE20220724-312","1"
"90823","PMDGE20220724-1495","1"
"103139","PMDGE20220724-227","1"
"95965","PMDGE20220724-1578","1"
"93967","PMDGE20220724-706","1"
"89490","PMDGE20220724-477","1"
"90729","PMDGE20220724-849","1"
"240355","PMDGE20220724-1206","1"
"240355","PMDGE20220724-3548","1"
"343410","PMDGE20220724-574","1"
"313970","PMDGE20220724-214","1"
"94056","PMDGE20220724-7","1"
"94056","PMDGE20220724-422","1"
"91082","PMDGE20220724-1738","1"
"91085","PMDGE20220724-1385","1"
"92718","PMDGE20220724-633","1"
"255014","PMDGE20220724-3450","1"
"285131","PMDGE20220724-1514","1"
"94006","PMDGE20220724-1184","1"
"259728","PMDGE20220724-710","1"
"93961","PMDGE20220724-710","1"
"90968","PMDGE20220724-1656","1"
"90971","PMDGE20220724-623","1"
"90961","PMDGE20220724-623","1"
"90756","PMDGE20220724-397","1"
"110267","PMDGE20220724-212","1"
"296294","PMDGE20220724-424","1"
"296294","PMDGE20220724-670","1"
"92324","PMDGE20220724-291","1"
"91037","PMDGE20220724-3705","1"
"106424","PMDGE20220724-1392","1"
"280242","PMDGE20220724-1392","1"
"99885","PMDGE20220724-969","1"
"106286","PMDGE20220724-1084","1"
"386508","PMDGE20220724-732","1"
"255144","PMDGE20220724-565","1"
"255144","PMDGE20220724-1388","1"
"95632","PMDGE20220724-925","1"
"95632","PMDGE20220724-1010","1"
"90917","PMDGE20220724-3454","1"
"92689","PMDGE20220724-86","1"
"92689","PMDGE20220724-91","1"
"94437","PMDGE20220724-310","1"
"94437","PMDGE20220724-471","1"
"90682","PMDGE20220724-1336","1"
"112612","PMDGE20220724-616","1"
"94366","PMDGE20220724-64","1"
"280387","PMDGE20220724-889","1"
"120395","PMDGE20220724-889","1"
"102953","PMDGE20220724-1304","1"
"99382","PMDGE20220724-458","1"
"90972","PMDGE20220724-463","1"
"120536","PMDGE20220724-23","1"
"120536","PMDGE20220724-876","1"
"120536","PMDGE20220724-878","1"
"244514","PMDGE20220724-23","1"
"244514","PMDGE20220724-876","1"
"244514","PMDGE20220724-878","1"
"505984","PMDDI20220724-1540","1"
"505984","PMDDI20220724-1544","1"
"544909","PMDDI20220724-903","1"
"522725","PMDDI20220724-1724","1"
"505764","PMDDI20220724-960","1"
"505599","PMDDI20220724-272","1"
"505599","PMDDI20220724-646","1"
"514154","PMDDI20220724-135","1"
"514154","PMDDI20220724-537","1"
"505671","PMDDI20220724-530","1"
"536686","PMDDI20220724-697","1"
"505849","PMDDI20220724-545","1"
"505849","PMDDI20220724-1626","1"
"508920","PMDDI20220724-582","1"
"508920","PMDDI20220724-3235","1"
"567884","PMDDI20220724-582","1"
"567884","PMDDI20220724-3235","1"
"574640","PMDDI20220724-582","1"
"574640","PMDDI20220724-3235","1"
"502800","PMDDI20220724-719","1"
"512576","PMDDI20220724-3348","1"
"524882","PMDDI20220724-389","1"
"524882","PMDDI20220724-1145","1"
"525093","PMDDI20220724-526","1"
"520149","PMDDI20220724-436","1"
"508929","PMDDI20220724-97","1"
"508929","PMDDI20220724-2376","1"
"519899","PMDDI20220724-125","1"
"519899","PMDDI20220724-131","1"
"519899","PMDDI20220724-1554","1"
"519899","PMDDI20220724-3015","1"
"512384","PMDDI20220724-905","1"
"528221","PMDDI20220724-3404","1"
"502826","PMDDI20220724-904","1"
"502808","PMDDI20220724-1266","1"
"509155","PMDDI20220724-1030","1"
"512391","PMDDI20220724-192","1"
"512391","PMDDI20220724-1275","1"
"27503","PMDDI20220724-3509","1"
"502721","PMDDI20220724-138","1"
"505895","PMDDI20220724-1235","1"
"502726","PMDDI20220724-1364","1"
"502726","PMDDI20220724-1365","1"
"512326","PMDDI20220724-2350","1"
"502706","PMDDI20220724-423","1"
"502706","PMDDI20220724-458","1"
"512193","PMDDI20220724-423","1"
"512193","PMDDI20220724-458","1"
"528011","PMDDI20220724-404","1"
"528011","PMDDI20220724-2102","1"
"522836","PMDDI20220724-89","1"
"522836","PMDDI20220724-3924","1"
"509260","PMDDI20220724-106","1"
"509260","PMDDI20220724-3208","1"
"509260","PMDDI20220724-3775","1"
"520043","PMDDI20220724-246","1"
"520043","PMDDI20220724-450","1"
"505953","PMDDI20220724-2238","1"
"538914","PMDDI20220724-1596","1"
"512693","PMDDI20220724-1074","1"
"512693","PMDDI20220724-2581","1"
"522689","PMDDI20220724-225","1"
"562966","PMDDI20220724-238","1"
"505902","PMDDI20220724-24","1"
"505902","PMDDI20220724-2963","1"
"517560","PMDDI20220724-2672","1"
"505970","PMDDI20220724-1284","1"
"546513","PMDDI20220724-2880","1"
"541611","PMDDI20220724-161","1"
"541611","PMDDI20220724-430","1"
"541611","PMDDI20220724-2362","1"
"524834","PMDDI20220724-505","1"
"524834","PMDDI20220724-507","1"
"509053","PMDDI20220724-1030","1"
"38725","PMDDI20220724-2884","1"
"514167","PMDDI20220724-258","1"
"509332","PMDDI20220724-3856","1"
"505725","PMDDI20220724-1727","1"
"505725","PMDDI20220724-2816","1"
"505726","PMDDI20220724-888","1"
"513877","PMDDI20220724-114","1"
"513877","PMDDI20220724-2041","1"
"505696","PMDDI20220724-213","1"
"502842","PMDDI20220724-2243","1"
"506102","PMDDI20220724-996","1"
"519822","PMDDI20220724-237","1"
"519822","PMDDI20220724-3194","1"
"512299","PMDDI20220724-1480","1"
"505705","PMDDI20220724-2546","1"
"502720","PMDDI20220724-135","1"
"502720","PMDDI20220724-537","1"
"513797","PMDDI20220724-1238","1"
"571299","PMDDI20220724-464","1"
"571299","PMDDI20220724-2042","1"
"528343","PMDDI20220724-851","1"
"505993","PMDDI20220724-774","1"
"505993","PMDDI20220724-2415","1"
"522592","PMDDI20220724-36","1"
"522592","PMDDI20220724-504","1"
"522592","PMDDI20220724-976","1"
"505642","PMDDI20220724-112","1"
"505642","PMDDI20220724-973","1"
"505642","PMDDI20220724-2711","1"
"509081","PMDDI20220724-1410","1"
"508973","PMDDI20220724-686","1"
"508973","PMDDI20220724-3802","1"
"520029","PMDDI20220724-1264","1"
"520029","PMDDI20220724-2841","1"
"506049","PMDDI20220724-706","1"
"506049","PMDDI20220724-2209","1"
"505988","PMDDI20220724-119","1"
"505988","PMDDI20220724-163","1"
"502737","PMDDI20220724-189","1"
"523005","PMDDI20220724-2237","1"
"502725","PMDDI20220724-455","1"
"502725","PMDDI20220724-1778","1"
"505604","PMDDI20220724-68","1"
"505604","PMDDI20220724-75","1"
"505633","PMDDI20220724-1017","1"
"517397","PMDDI20220724-270","1"
"517397","PMDDI20220724-2363","1"
"517397","PMDDI20220724-3836","1"
"536413","PMDDI20220724-928","1"
"536413","PMDDI20220724-929","1"
"506133","PMDDI20220724-527","1"
"506133","PMDDI20220724-927","1"
"506133","PMDDI20220724-1520","1"
"564973","PMDDI20220724-527","1"
"564973","PMDDI20220724-927","1"
"564973","PMDDI20220724-1520","1"
"505955","PMDDI20220724-127","1"
"502708","PMDDI20220724-883","1"
"508982","PMDDI20220724-260","1"
"505697","PMDDI20220724-2297","1"
"65671","PMDCH20220724-941","1"
"169076","PMDCH20220724-408","1"
"612045","PMDCH20220724-345","1"
"612045","PMDCH20220724-508","1"
"612045","PMDCH20220724-1016","1"
"44150","PMDCH20220724-272","1"
"44150","PMDCH20220724-273","1"
"142479","PMDCH20220724-77","1"
"177804","PMDCH20220724-181","1"
"177804","PMDCH20220724-988","1"
"308880","PMDCH20220724-46","1"
"308880","PMDCH20220724-919","1"
"192237","PMDCH20220724-444","1"
"192238","PMDCH20220724-444","1"
"192385","PMDCH20220724-78","1"
"192385","PMDCH20220724-226","1"
"219108","PMDCH20220724-576","1"
"231191","PMDCH20220724-441","1"
"599193","PMDCH20220724-913","1"
"642","PMDCH20220724-185","1"
"44151","PMDCH20220724-272","1"
"44151","PMDCH20220724-273","1"
"80337","PMDCH20220724-19","1"
"80337","PMDCH20220724-453","1"
"80338","PMDCH20220724-19","1"
"80338","PMDCH20220724-453","1"
"149768","PMDCH20220724-108","1"
"149768","PMDCH20220724-610","1"
"131581","PMDCH20220724-958","1"
"131583","PMDCH20220724-958","1"
"133453","PMDCH20220724-736","1"
"154511","PMDCH20220724-623","1"
"167548","PMDCH20220724-286","1"
"167548","PMDCH20220724-775","1"
"296985","PMDCH20220724-117","1"
"308922","PMDCH20220724-43","1"
"308922","PMDCH20220724-920","1"
"195618","PMDCH20220724-137","1"
"195618","PMDCH20220724-636","1"
"195619","PMDCH20220724-137","1"
"195619","PMDCH20220724-636","1"
"354417","PMDCH20220724-6","1"
"354417","PMDCH20220724-80","1"
"269624","PMDCH20220724-59","1"
"269624","PMDCH20220724-216","1"
"269624","PMDCH20220724-772","1"
"508762","PMDCH20220724-619","1"
"508762","PMDCH20220724-620","1"
"514483","PMDCH20220724-330","1"
"514483","PMDCH20220724-331","1"
"514484","PMDCH20220724-330","1"
"514484","PMDCH20220724-331","1"
"24764","PMDCH20220724-894","1"
"32706","PMDCH20220724-563","1"
"42311","PMDCH20220724-890","1"
"140305","PMDCH20220724-75","1"
"140305","PMDCH20220724-387","1"
"341098","PMDGE20220724-1640","1"
"94042","PMDGE20220724-470","1"
"120263","PMDGE20220724-315","1"
"102672","PMDGE20220724-3768","1"
"244466","PMDGE20220724-616","1"
"92306","PMDGE20220724-2","1"
"117128","PMDGE20220724-1578","1"
"93952","PMDGE20220724-223","1"
"90691","PMDGE20220724-1177","1"
"89432","PMDGE20220724-768","1"
"672616","PMDGE20220724-3196","1"
"91028","PMDGE20220724-359","1"
"91028","PMDGE20220724-1389","1"
"326334","PMDGE20220724-601","1"
"326334","PMDGE20220724-3248","1"
"91052","PMDGE20220724-314","1"
"91052","PMDGE20220724-1156","1"
"89376","PMDGE20220724-221","1"
"94383","PMDGE20220724-1721","1"
"90821","PMDGE20220724-564","1"
"343427","PMDGE20220724-552","1"
"232324","PMDGE20220724-3277","1"
"95578","PMDGE20220724-715","1"
"91139","PMDGE20220724-216","1"
"90794","PMDGE20220724-1043","1"
"90975","PMDGE20220724-3167","1"
"247398","PMDGE20220724-3269","1"
"92648","PMDGE20220724-199","1"
"91068","PMDGE20220724-86","1"
"91068","PMDGE20220724-91","1"
"89420","PMDGE20220724-633","1"
"99531","PMDGE20220724-224","1"
"99531","PMDGE20220724-1805","1"
"89339","PMDGE20220724-732","1"
"94325","PMDGE20220724-1297","1"
"89401","PMDGE20220724-321","1"
"255417","PMDGE20220724-278","1"
"89518","PMDGE20220724-48","1"
"89518","PMDGE20220724-177","1"
"93963","PMDGE20220724-48","1"
"93963","PMDGE20220724-177","1"
"92294","PMDGE20220724-419","1"
"92294","PMDGE20220724-2801","1"
"376827","PMDGE20220724-3196","1"
"102941","PMDGE20220724-370","1"
"684014","PMDGE20220724-370","1"
"425306","PMDGE20220724-370","1"
"228048","PMDGE20220724-370","1"
"409883","PMDGE20220724-370","1"
"92757","PMDGE20220724-3781","1"
"106300","PMDGE20220724-1106","1"
"110244","PMDGE20220724-221","1"
"708227","PMDGE20220724-398","1"
"106205","PMDGE20220724-1455","1"
"255425","PMDGE20220724-928","1"
"90710","PMDGE20220724-908","1"
"94403","PMDGE20220724-22","1"
"250977","PMDGE20220724-1054","1"
"264260","PMDGE20220724-3451","1"
"112832","PMDGE20220724-338","1"
"95734","PMDGE20220724-3125","1"
"89409","PMDGE20220724-103","1"
"89409","PMDGE20220724-3721","1"
"120513","PMDGE20220724-103","1"
"120513","PMDGE20220724-3721","1"
"475321","PMDGE20220724-3585","1"
"94075","PMDGE20220724-1640","1"
"94122","PMDGE20220724-205","1"
"317420","PMDGE20220724-1380","1"
"90643","PMDGE20220724-754","1"
"250759","PMDGE20220724-172","1"
"94363","PMDGE20220724-478","1"
"343218","PMDGE20220724-706","1"
"224413","PMDGE20220724-299","1"
"259720","PMDGE20220724-68","1"
"92751","PMDGE20220724-1091","1"
"92751","PMDGE20220724-2823","1"
"401431","PMDGE20220724-1695","1"
"92377","PMDGE20220724-108","1"
"525138","PMDDI20220724-1858","1"
"505659","PMDDI20220724-1521","1"
"561577","PMDDI20220724-3556","1"
"505728","PMDDI20220724-995","1"
"505728","PMDDI20220724-2805","1"
"505728","PMDDI20220724-2906","1"
"510632","PMDDI20220724-2193","1"
"510632","PMDDI20220724-2194","1"
"544293","PMDDI20220724-830","1"
"512484","PMDDI20220724-2035","1"
"512596","PMDDI20220724-1537","1"
"539222","PMDDI20220724-211","1"
"539222","PMDDI20220724-1161","1"
"539222","PMDDI20220724-1563","1"
"505851","PMDDI20220724-2113","1"
"505851","PMDDI20220724-2117","1"
"512570","PMDDI20220724-1416","1"
"541133","PMDDI20220724-3564","1"
"541133","PMDDI20220724-3566","1"
"512397","PMDDI20220724-1073","1"
"505940","PMDDI20220724-609","1"
"505940","PMDDI20220724-2235","1"
"508950","PMDDI20220724-2507","1"
"534433","PMDDI20220724-3682","1"
"505909","PMDDI20220724-117","1"
"505909","PMDDI20220724-2354","1"
"502761","PMDDI20220724-1590","1"
"505924","PMDDI20220724-2463","1"
"505924","PMDDI20220724-3005","1"
"512348","PMDDI20220724-1420","1"
"536418","PMDDI20220724-2877","1"
"512189","PMDDI20220724-512","1"
"560227","PMDDI20220724-512","1"
"522908","PMDDI20220724-1529","1"
"68620","PMDDI20220724-834","1"
"68620","PMDDI20220724-3801","1"
"158224","PMDCH20220724-123","1"
"186774","PMDCH20220724-397","1"
"186774","PMDCH20220724-895","1"
"210739","PMDCH20220724-891","1"
"288757","PMDGE20220724-282","1"
"120197","PMDGE20220724-95","1"
"120197","PMDGE20220724-122","1"
"120197","PMDGE20220724-646","1"
"120197","PMDGE20220724-1055","1"
"236649","PMDGE20220724-3338","1"
"102706","PMDGE20220724-3675","1"
"91176","PMDGE20220724-110","1"
"91161","PMDGE20220724-2848","1"
"91161","PMDGE20220724-3129","1"
"91161","PMDGE20220724-3239","1"
"90814","PMDGE20220724-1191","1"
"247440","PMDGE20220724-1293","1"
"247440","PMDGE20220724-1612","1"
"470969","PMDGE20220724-2910","1"
"110137","PMDGE20220724-593","1"
"110137","PMDGE20220724-1777","1"
"87269","PMDCH20220724-38","1"
"103145","PMDGE20220724-1167","1"
"574499","PMDDI20220724-1481","1"
"558751","PMDDI20220724-176","1"
"514170","PMDDI20220724-403","1"
"514170","PMDDI20220724-755","1"
"514170","PMDDI20220724-3800","1"
"547139","PMDDI20220724-923","1"
"547139","PMDDI20220724-2161","1"
"285455","PMDGE20220724-175","1"
"224734","PMDGE20220724-3683","1"
"92340","PMDGE20220724-3311","1"
"92717","PMDGE20220724-120","1"
"224835","PMDGE20220724-372","1"
"224835","PMDGE20220724-3436","1"
"94074","PMDGE20220724-3403","1"
"264011","PMDGE20220724-459","1"
"264011","PMDGE20220724-778","1"
"264011","PMDGE20220724-2914","1"
"99429","PMDGE20220724-1183","1"
"89485","PMDGE20220724-748","1"
"106177","PMDGE20220724-258","1"
"299109","PMDGE20220724-3090","1"
"299109","PMDGE20220724-3119","1"
"91064","PMDGE20220724-1692","1"
"91064","PMDGE20220724-3095","1"
"92684","PMDGE20220724-486","1"
"91024","PMDGE20220724-3290","1"
"89515","PMDGE20220724-2917","1"
"513956","PMDDI20220724-607","1"
"502765","PMDDI20220724-1841","1"
"519946","PMDDI20220724-2527","1"
"509058","PMDDI20220724-1405","1"
"505869","PMDDI20220724-2239","1"
"505695","PMDDI20220724-65","1"
"505695","PMDDI20220724-71","1"
"508897","PMDDI20220724-968","1"
"508897","PMDDI20220724-3946","1"
"512330","PMDDI20220724-2288","1"
"505598","PMDDI20220724-1452","1"
"505598","PMDDI20220724-1454","1"
"573186","PMDDI20220724-2307","1"
"520033","PMDDI20220724-2997","1"
"505950","PMDDI20220724-2407","1"
"531574","PMDDI20220724-2998","1"
"519876","PMDDI20220724-544","1"
"519876","PMDDI20220724-1944","1"
"524714","PMDDI20220724-935","1"
"506104","PMDDI20220724-1464","1"
"506104","PMDDI20220724-1466","1"
"506104","PMDDI20220724-2410","1"
"40859","PMDDI20220724-1890","1"
"534160","PMDDI20220724-1060","1"
"524898","PMDDI20220724-2242","1"
"536661","PMDDI20220724-3469","1"
"505612","PMDDI20220724-3908","1"
"541263","PMDDI20220724-2414","1"
"527993","PMDDI20220724-3898","1"
"505978","PMDDI20220724-3877","1"
"531506","PMDDI20220724-3493","1"
"551516","PMDDI20220724-606","1"
"551516","PMDDI20220724-936","1"
"89487","PMDGE20220724-962","1"
"89495","PMDGE20220724-1693","1"
"120325","PMDGE20220724-373","1"
"96036","PMDGE20220724-880","1"
"255100","PMDGE20220724-290","1"
"94154","PMDGE20220724-1804","1"
"105956","PMDGE20220724-1664","1"
"105956","PMDGE20220724-3621","1"
"347474","PMDGE20220724-648","1"
"90666","PMDGE20220724-149","1"
"232495","PMDGE20220724-661","1"
"105989","PMDGE20220724-817","1"
"112687","PMDGE20220724-3371","1"
"91125","PMDGE20220724-870","1"
"275757","PMDGE20220724-317","1"
"275757","PMDGE20220724-3426","1"
"232388","PMDGE20220724-1664","1"
"232388","PMDGE20220724-3621","1"
"91067","PMDGE20220724-126","1"
"347407","PMDGE20220724-3218","1"
"89411","PMDGE20220724-821","1"
"99676","PMDGE20220724-348","1"
"99676","PMDGE20220724-1764","1"
"99676","PMDGE20220724-3061","1"
"89310","PMDGE20220724-347","1"
"401635","PMDGE20220724-1784","1"
"90936","PMDGE20220724-109","1"
"90936","PMDGE20220724-1803","1"
"224418","PMDGE20220724-1086","1"
"91140","PMDGE20220724-3401","1"
"94156","PMDGE20220724-483","1"
"90904","PMDGE20220724-3522","1"
"95741","PMDGE20220724-302","1"
"102859","PMDGE20220724-1401","1"
"102859","PMDGE20220724-1789","1"
"106342","PMDGE20220724-386","1"
"250965","PMDGE20220724-953","1"
"99461","PMDGE20220724-101","1"
"430796","PMDGE20220724-3324","1"
"508876","PMDDI20220724-2344","1"
"509223","PMDDI20220724-885","1"
"512404","PMDDI20220724-411","1"
"512404","PMDDI20220724-416","1"
"512404","PMDDI20220724-2638","1"
"524761","PMDDI20220724-101","1"
"524761","PMDDI20220724-1075","1"
"551619","PMDDI20220724-1294","1"
"551619","PMDDI20220724-1366","1"
"512518","PMDDI20220724-2734","1"
"512518","PMDDI20220724-2738","1"
"512683","PMDDI20220724-1072","1"
"569932","PMDDI20220724-2707","1"
"29674","PMDDI20220724-2453","1"
"513807","PMDDI20220724-393","1"
"513807","PMDDI20220724-395","1"
"525104","PMDDI20220724-1036","1"
"505740","PMDDI20220724-895","1"
"506074","PMDDI20220724-2450","1"
"522970","PMDDI20220724-923","1"
"522970","PMDDI20220724-2161","1"
"505966","PMDDI20220724-1142","1"
"505966","PMDDI20220724-1254","1"
"505930","PMDDI20220724-6","1"
"505930","PMDDI20220724-8","1"
"534187","PMDDI20220724-1351","1"
"534187","PMDDI20220724-3932","1"
"512523","PMDDI20220724-485","1"
"512523","PMDDI20220724-534","1"
"512523","PMDDI20220724-3156","1"
"545298","PMDDI20220724-295","1"
"514158","PMDDI20220724-2706","1"
"520019","PMDDI20220724-3884","1"
"539336","PMDDI20220724-1598","1"
"539336","PMDDI20220724-2272","1"
"528077","PMDDI20220724-2081","1"
"567938","PMDDI20220724-106","1"
"567938","PMDDI20220724-3208","1"
"567938","PMDDI20220724-3775","1"
"508999","PMDDI20220724-1262","1"
"326987","PMDDI20220724-1190","1"
"517341","PMDDI20220724-944","1"
"517341","PMDDI20220724-3941","1"
"512665","PMDDI20220724-192","1"
"512665","PMDDI20220724-1275","1"
"528338","PMDDI20220724-111","1"
"528338","PMDDI20220724-569","1"
"509006","PMDDI20220724-3197","1"
"509006","PMDDI20220724-3207","1"
"512631","PMDDI20220724-1631","1"
"512631","PMDDI20220724-2733","1"
"517398","PMDDI20220724-822","1"
"517398","PMDDI20220724-3543","1"
"512216","PMDDI20220724-1857","1"
"512216","PMDDI20220724-2341","1"
"51800","PMDDI20220724-1857","1"
"51800","PMDDI20220724-2341","1"
"512377","PMDDI20220724-2987","1"
"558622","PMDDI20220724-1793","1"
"528184","PMDDI20220724-938","1"
"528184","PMDDI20220724-1640","1"
"528184","PMDDI20220724-2442","1"
"520212","PMDDI20220724-231","1"
"520212","PMDDI20220724-1754","1"
"519842","PMDDI20220724-1745","1"
"519842","PMDDI20220724-1746","1"
"517494","PMDDI20220724-826","1"
"512657","PMDDI20220724-899","1"
"512657","PMDDI20220724-902","1"
"522692","PMDDI20220724-2669","1"
"502796","PMDDI20220724-1200","1"
"557712","PMDDI20220724-3460","1"
"512258","PMDDI20220724-1638","1"
"512258","PMDDI20220724-3075","1"
"505685","PMDDI20220724-1427","1"
"505685","PMDDI20220724-3810","1"
"517503","PMDDI20220724-36","1"
"517503","PMDDI20220724-504","1"
"517503","PMDDI20220724-976","1"
"375929","PMDCH20220724-170","1"
"391396","PMDCH20220724-332","1"
"391396","PMDCH20220724-806","1"
"26617","PMDCH20220724-795","1"
"139725","PMDCH20220724-224","1"
"139725","PMDCH20220724-654","1"
"304633","PMDCH20220724-754","1"
"304633","PMDCH20220724-1096","1"
"186775","PMDCH20220724-397","1"
"186775","PMDCH20220724-895","1"
"248740","PMDCH20220724-935","1"
"18128","PMDCH20220724-114","1"
"18128","PMDCH20220724-401","1"
"111956","PMDCH20220724-577","1"
"111956","PMDCH20220724-578","1"
"137502","PMDCH20220724-902","1"
"153803","PMDCH20220724-586","1"
"153803","PMDCH20220724-653","1"
